name,poi
BELDEN TIMOTHY N,0.49118708529325766
BOWEN JR RAYMOND M,0.7169271487556657
HANNON KEVIN P,0.586485253534703
DELAINEY DAVID W,0.6941993579378657
CAUSEY RICHARD A,0.7835659698645644
HICKERSON GARY J,0.7602574616426003
FREVERT MARK A,0.7989647852897099
CHAN RONNIE,0.4745584995659029
DONAHUE JR JEFFREY M,0.6941241239558984
REYNOLDS LAWRENCE,0.4789501344094214
HORTON STANLEY C,0.26431741385147384
LEWIS RICHARD,0.3153718574491604
SHERRICK JEFFREY B,0.3384663186852522
MEYER JEROME J,0.3784878852730766
DERRICK JR. JAMES V,0.47228479141688406
PIRO JIM,0.24349089482094982
DETMERING TIMOTHY J,0.5018267108387756
KISHKILL JOSEPH G,0.7135260530193162
BAY FRANKLIN R,0.7010713917622124
PRENTICE JAMES,0.3740972319910913
TOTAL,0.48800314497008324
FALLON JAMES B,0.668005600904358
METTS MARK,0.6918119174809708
WODRASKA JOHN,0.3960741195198824
MORDAUNT KRISTINA M,0.45862965046353216
CARTER REBECCA C,0.37239496729166754
BHATNAGAR SANJAY,0.3442663068685681
WALTERS GARETH W,0.4275446708656711
BIBI PHILIPPE A,0.5536898236976544
SHERRIFF JOHN R,0.5992780592767408
GIBBS DANA R,0.23900500858086782
LINDHOLM TOD A,0.5289522055151665
MCMAHON JEFFREY,0.7132460964409401
