name,poi
BELDEN TIMOTHY N,0.06944444444444445
BOWEN JR RAYMOND M,0.31333333333333335
HANNON KEVIN P,0.42611111111111105
DELAINEY DAVID W,0.11285714285714285
CAUSEY RICHARD A,0.29166666666666663
HICKERSON GARY J,0.1653333333333333
FREVERT MARK A,0.45
CHAN RONNIE,0.04
DONAHUE JR JEFFREY M,0.33866666666666667
REYNOLDS LAWRENCE,0.11
HORTON STANLEY C,0.024444444444444446
LEWIS RICHARD,0.0
SHERRICK JEFFREY B,0.24
MEYER JEROME J,0.04
DERRICK JR. JAMES V,0.16833333333333336
PIRO JIM,0.0
DETMERING TIMOTHY J,0.06444444444444444
KISHKILL JOSEPH G,0.14
BAY FRANKLIN R,0.21
PRENTICE JAMES,0.04
TOTAL,0.10444444444444445
FALLON JAMES B,0.5011111111111112
METTS MARK,0.102
WODRASKA JOHN,0.08333333333333331
MORDAUNT KRISTINA M,0.06
CARTER REBECCA C,0.18666666666666668
BHATNAGAR SANJAY,0.04
WALTERS GARETH W,0.06
BIBI PHILIPPE A,0.08333333333333331
SHERRIFF JOHN R,0.14285714285714285
GIBBS DANA R,0.0
LINDHOLM TOD A,0.06285714285714286
MCMAHON JEFFREY,0.4855555555555556
